,dataset,example_index,project,commit_id,target,CWE ID,split
183314,MSR,183314,kvm-guest-drivers-windows,723416fa4210b7464b28eab89cc76252e6193ac1,1,CWE-20,train
183315,MSR,183315,kvm-guest-drivers-windows,723416fa4210b7464b28eab89cc76252e6193ac1,1,CWE-20,train
183316,MSR,183316,kvm-guest-drivers-windows,723416fa4210b7464b28eab89cc76252e6193ac1,1,CWE-20,test
183317,MSR,183317,kvm-guest-drivers-windows,723416fa4210b7464b28eab89cc76252e6193ac1,1,CWE-20,train
183318,MSR,183318,kvm-guest-drivers-windows,723416fa4210b7464b28eab89cc76252e6193ac1,1,CWE-20,train
183325,MSR,183325,ImageMagick,504ada82b6fa38a30c846c1c29116af7290decb2,1,CWE-20,train
183326,MSR,183326,ImageMagick,21eae25a8db5fdcd112dbcfcd9e5c37e32d32e2f,1,CWE-20,train
183327,MSR,183327,ImageMagick,21eae25a8db5fdcd112dbcfcd9e5c37e32d32e2f,1,CWE-20,train
183328,MSR,183328,linux,f106eee10038c2ee5b6056aaf3f6d5229be6dcdd,1,CWE-20,train
183331,MSR,183331,linux,2a3f93459d689d990b3ecfbe782fec89b97d3279,1,CWE-20,train
183332,MSR,183332,git,1a7fd1fb2998002da6e9ff2ee46e1bdd25ee8404,1,CWE-20,train
183333,MSR,183333,ImageMagick,16916c8979c32765c542e216b31cee2671b7afe7,1,CWE-20,valid
183348,MSR,183348,rpm,f2d3be2a8741234faaa96f5fd05fdfdc75779a79,1,CWE-59,valid
183349,MSR,183349,rpm,f2d3be2a8741234faaa96f5fd05fdfdc75779a79,1,CWE-59,test
183351,MSR,183351,suricata,8357ef3f8ffc7d99ef6571350724160de356158b,1,CWE-20,train
183356,MSR,183356,radare2,5411543a310a470b1257fb93273cdd6e8dfcb3af,1,CWE-78,train
183357,MSR,183357,radare2,5411543a310a470b1257fb93273cdd6e8dfcb3af,1,CWE-78,train
183358,MSR,183358,radare2,5411543a310a470b1257fb93273cdd6e8dfcb3af,1,CWE-78,train
183359,MSR,183359,libpcap,87d6bef033062f969e70fa40c43dfd945d5a20ab,1,CWE-20,valid
183360,MSR,183360,libpcap,87d6bef033062f969e70fa40c43dfd945d5a20ab,1,CWE-20,train
183381,MSR,183381,ImageMagick,1e59b29e520d2beab73e8c78aacd5f1c0d76196d,1,CWE-20,train
183629,MSR,183629,Chrome,ff4330a2ca6bf69d24f9f9fb6f12dc81387b205a,1,CWE-20,train
183630,MSR,183630,Chrome,ff4330a2ca6bf69d24f9f9fb6f12dc81387b205a,1,CWE-20,train
183725,MSR,183725,Chrome,d31f450c723ba46b53c1762e51188557447d85fd,1,CWE-20,train
183726,MSR,183726,Chrome,d31f450c723ba46b53c1762e51188557447d85fd,1,CWE-20,train
183727,MSR,183727,Chrome,d31f450c723ba46b53c1762e51188557447d85fd,1,CWE-20,valid
183728,MSR,183728,Chrome,d31f450c723ba46b53c1762e51188557447d85fd,1,CWE-20,train
183729,MSR,183729,Chrome,d31f450c723ba46b53c1762e51188557447d85fd,1,CWE-20,valid
183758,MSR,183758,Chrome,2db5a2048dfcacfe5ad4311c2b1e435c4c67febc,1,CWE-20,train
183759,MSR,183759,Chrome,2db5a2048dfcacfe5ad4311c2b1e435c4c67febc,1,CWE-20,test
183760,MSR,183760,Chrome,2db5a2048dfcacfe5ad4311c2b1e435c4c67febc,1,CWE-20,train
183779,MSR,183779,Chrome,8262245d384be025f13e2a5b3a03b7e5c98374ce,1,CWE-20,train
183780,MSR,183780,Chrome,8262245d384be025f13e2a5b3a03b7e5c98374ce,1,CWE-20,train
183781,MSR,183781,Chrome,8262245d384be025f13e2a5b3a03b7e5c98374ce,1,CWE-20,train
183782,MSR,183782,Chrome,8262245d384be025f13e2a5b3a03b7e5c98374ce,1,CWE-20,test
183783,MSR,183783,Chrome,8262245d384be025f13e2a5b3a03b7e5c98374ce,1,CWE-20,train
183784,MSR,183784,Chrome,8262245d384be025f13e2a5b3a03b7e5c98374ce,1,CWE-20,train
183785,MSR,183785,Chrome,8262245d384be025f13e2a5b3a03b7e5c98374ce,1,CWE-20,train
183792,MSR,183792,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183793,MSR,183793,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183794,MSR,183794,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183795,MSR,183795,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183796,MSR,183796,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183797,MSR,183797,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183798,MSR,183798,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183799,MSR,183799,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,valid
183800,MSR,183800,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,valid
183801,MSR,183801,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,test
183802,MSR,183802,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183803,MSR,183803,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,valid
183804,MSR,183804,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183805,MSR,183805,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183806,MSR,183806,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,test
183807,MSR,183807,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183808,MSR,183808,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183809,MSR,183809,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183810,MSR,183810,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183811,MSR,183811,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183812,MSR,183812,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,valid
183813,MSR,183813,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183814,MSR,183814,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183815,MSR,183815,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183816,MSR,183816,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183817,MSR,183817,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183818,MSR,183818,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183819,MSR,183819,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,valid
183820,MSR,183820,Chrome,ab5e55ff333def909d025ac45da9ffa0d88a63f2,1,CWE-20,train
183821,MSR,183821,Chrome,a64c3cf0ab6da24a9a010a45ebe4794422d40c71,1,CWE-20,train
183829,MSR,183829,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183830,MSR,183830,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,valid
183831,MSR,183831,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,valid
183832,MSR,183832,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183833,MSR,183833,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183834,MSR,183834,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,test
183835,MSR,183835,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183836,MSR,183836,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183837,MSR,183837,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183838,MSR,183838,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183839,MSR,183839,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183840,MSR,183840,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,valid
183841,MSR,183841,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,test
183842,MSR,183842,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,test
183843,MSR,183843,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183844,MSR,183844,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,test
183845,MSR,183845,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183846,MSR,183846,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,test
183847,MSR,183847,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183848,MSR,183848,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183849,MSR,183849,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183850,MSR,183850,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183851,MSR,183851,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183852,MSR,183852,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183853,MSR,183853,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183854,MSR,183854,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183855,MSR,183855,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183856,MSR,183856,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,valid
183857,MSR,183857,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183858,MSR,183858,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183859,MSR,183859,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,train
183860,MSR,183860,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,valid
183861,MSR,183861,Chrome,c63f2b7fe4fe2977f858a8e36d5f48db17eff2e7,1,CWE-20,valid
183862,MSR,183862,Chrome,9eb1fd426a04adac0906c81ed88f1089969702ba,1,CWE-20,train
183864,MSR,183864,Chrome,5fb88938e3210391f8c948f127fd96d9c2979119,1,CWE-20,train
183865,MSR,183865,Chrome,5fb88938e3210391f8c948f127fd96d9c2979119,1,CWE-20,train
183866,MSR,183866,Chrome,697cd7e2ce2535696f1b9e5cfb474cc36a734747,1,CWE-20,train
184014,MSR,184014,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184015,MSR,184015,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,test
184016,MSR,184016,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184017,MSR,184017,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,valid
184018,MSR,184018,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184019,MSR,184019,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184020,MSR,184020,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184021,MSR,184021,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,test
184022,MSR,184022,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184023,MSR,184023,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184024,MSR,184024,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184025,MSR,184025,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184026,MSR,184026,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184027,MSR,184027,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,valid
184028,MSR,184028,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184029,MSR,184029,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184030,MSR,184030,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184031,MSR,184031,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184032,MSR,184032,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184033,MSR,184033,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184034,MSR,184034,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184035,MSR,184035,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184036,MSR,184036,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184037,MSR,184037,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184038,MSR,184038,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184039,MSR,184039,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184040,MSR,184040,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184041,MSR,184041,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184042,MSR,184042,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,valid
184043,MSR,184043,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184044,MSR,184044,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184045,MSR,184045,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,test
184046,MSR,184046,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,test
184047,MSR,184047,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184048,MSR,184048,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184049,MSR,184049,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184050,MSR,184050,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184051,MSR,184051,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,test
184052,MSR,184052,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,test
184053,MSR,184053,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184054,MSR,184054,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184055,MSR,184055,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184056,MSR,184056,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184057,MSR,184057,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184058,MSR,184058,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184059,MSR,184059,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184060,MSR,184060,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184061,MSR,184061,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184062,MSR,184062,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184063,MSR,184063,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,test
184064,MSR,184064,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184065,MSR,184065,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184066,MSR,184066,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184067,MSR,184067,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184068,MSR,184068,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,train
184069,MSR,184069,Chrome,b944f670bb7a8a919daac497a4ea0536c954c201,1,CWE-20,test
184085,MSR,184085,Chrome,5fd35e5359c6345b8709695cd71fba307318e6aa,1,CWE-20,test
184123,MSR,184123,Chrome,c90c6ca59378d7e86d1a2f28fe96bada35df1508,1,CWE-20,train
184124,MSR,184124,Chrome,c90c6ca59378d7e86d1a2f28fe96bada35df1508,1,CWE-20,train
184125,MSR,184125,Chrome,c90c6ca59378d7e86d1a2f28fe96bada35df1508,1,CWE-20,train
184126,MSR,184126,Chrome,c90c6ca59378d7e86d1a2f28fe96bada35df1508,1,CWE-20,train
184127,MSR,184127,Chrome,c90c6ca59378d7e86d1a2f28fe96bada35df1508,1,CWE-20,train
184128,MSR,184128,Chrome,c90c6ca59378d7e86d1a2f28fe96bada35df1508,1,CWE-20,train
184129,MSR,184129,Chrome,c90c6ca59378d7e86d1a2f28fe96bada35df1508,1,CWE-20,train
184130,MSR,184130,Chrome,c90c6ca59378d7e86d1a2f28fe96bada35df1508,1,CWE-20,train
184273,MSR,184273,Chrome,401d30ef93030afbf7e81e53a11b68fc36194502,1,CWE-20,train
184274,MSR,184274,Chrome,401d30ef93030afbf7e81e53a11b68fc36194502,1,CWE-20,train
184283,MSR,184283,Chrome,7f8cdab6fda192d15e45a3e9682b1eec427870c5,1,CWE-79,train
184284,MSR,184284,Chrome,7f8cdab6fda192d15e45a3e9682b1eec427870c5,1,CWE-79,train
184285,MSR,184285,Chrome,7f8cdab6fda192d15e45a3e9682b1eec427870c5,1,CWE-79,train
184286,MSR,184286,Chrome,7f8cdab6fda192d15e45a3e9682b1eec427870c5,1,CWE-79,train
184287,MSR,184287,Chrome,7f8cdab6fda192d15e45a3e9682b1eec427870c5,1,CWE-79,valid
184288,MSR,184288,Chrome,7f8cdab6fda192d15e45a3e9682b1eec427870c5,1,CWE-79,train
184289,MSR,184289,Chrome,7f8cdab6fda192d15e45a3e9682b1eec427870c5,1,CWE-79,train
184290,MSR,184290,Chrome,7f8cdab6fda192d15e45a3e9682b1eec427870c5,1,CWE-79,test
184291,MSR,184291,Chrome,7f8cdab6fda192d15e45a3e9682b1eec427870c5,1,CWE-79,train
184292,MSR,184292,Chrome,7f8cdab6fda192d15e45a3e9682b1eec427870c5,1,CWE-79,train
184293,MSR,184293,Chrome,10b688f204a81d8447c83021624220607353552e,1,CWE-79,train
184294,MSR,184294,Chrome,10b688f204a81d8447c83021624220607353552e,1,CWE-79,test
184327,MSR,184327,Chrome,94036902775aa96ea74db583135f4080a125fab9,1,CWE-20,train
184328,MSR,184328,Chrome,94036902775aa96ea74db583135f4080a125fab9,1,CWE-20,train
184329,MSR,184329,Chrome,94036902775aa96ea74db583135f4080a125fab9,1,CWE-20,train
184375,MSR,184375,Chrome,3fe224d430d863880df0050faaa037b0eb00d3c0,1,CWE-20,train
184376,MSR,184376,Chrome,3fe224d430d863880df0050faaa037b0eb00d3c0,1,CWE-20,train
184492,MSR,184492,Chrome,68b6502084af7e2021f7321633f5fbb5f997a58b,1,CWE-79,train
184585,MSR,184585,Chrome,dbcfe72cb16222c9f7e7907fcc5f35b27cc25331,1,CWE-20,valid
184605,MSR,184605,Chrome,7352baf29ac44d23cd580c2edfa8faf4e140a480,1,CWE-20,train
184733,MSR,184733,Chrome,b8573aa643b03a59f4e2c99c72d3511a11cfb0b6,1,CWE-20,valid
184734,MSR,184734,Chrome,b8573aa643b03a59f4e2c99c72d3511a11cfb0b6,1,CWE-20,train
184735,MSR,184735,Chrome,b8573aa643b03a59f4e2c99c72d3511a11cfb0b6,1,CWE-20,test
184736,MSR,184736,Chrome,b8573aa643b03a59f4e2c99c72d3511a11cfb0b6,1,CWE-20,train
184737,MSR,184737,Chrome,b8573aa643b03a59f4e2c99c72d3511a11cfb0b6,1,CWE-20,train
184738,MSR,184738,Chrome,b8573aa643b03a59f4e2c99c72d3511a11cfb0b6,1,CWE-20,train
184739,MSR,184739,Chrome,b8573aa643b03a59f4e2c99c72d3511a11cfb0b6,1,CWE-20,train
184742,MSR,184742,Chrome,027429ee5abe6e2fb5e3b2b4542f0a6fe0dbc12d,1,CWE-20,valid
184743,MSR,184743,Chrome,027429ee5abe6e2fb5e3b2b4542f0a6fe0dbc12d,1,CWE-20,train
184831,MSR,184831,Chrome,5cfe3023574666663d970ce48cdbc8ed15ce61d9,1,CWE-20,train
184832,MSR,184832,Chrome,5cfe3023574666663d970ce48cdbc8ed15ce61d9,1,CWE-20,valid
184833,MSR,184833,Chrome,5cfe3023574666663d970ce48cdbc8ed15ce61d9,1,CWE-20,test
184834,MSR,184834,Chrome,5cfe3023574666663d970ce48cdbc8ed15ce61d9,1,CWE-20,train
184888,MSR,184888,Chrome,bd3392a1f8b95bf0b0ee3821bc3245d743fb1337,1,CWE-22,test
184951,MSR,184951,Chrome,db97b49fdd856f33bd810db4564c6f2cc14be71a,1,CWE-20,train
184952,MSR,184952,Chrome,db97b49fdd856f33bd810db4564c6f2cc14be71a,1,CWE-20,train
184953,MSR,184953,Chrome,db97b49fdd856f33bd810db4564c6f2cc14be71a,1,CWE-20,train
184954,MSR,184954,Chrome,db97b49fdd856f33bd810db4564c6f2cc14be71a,1,CWE-20,train
184955,MSR,184955,Chrome,db97b49fdd856f33bd810db4564c6f2cc14be71a,1,CWE-20,train
184956,MSR,184956,Chrome,bb9cfb0aba25f4b13e57bdd4a9fac80ba071e7b9,1,CWE-20,train
184957,MSR,184957,Chrome,bb9cfb0aba25f4b13e57bdd4a9fac80ba071e7b9,1,CWE-20,train
185040,MSR,185040,Chrome,634c5943f46abe8c6280079f6d394dfee08c3c8f,1,CWE-20,train
185107,MSR,185107,Chrome,23803a58e481e464a787e4b2c461af9e62f03905,1,CWE-22,train
185155,MSR,185155,Chrome,52a30db57ecec68bb3b25fdc3de5e9bee7b80ed7,1,CWE-20,test
185156,MSR,185156,Chrome,faceb51d5058e1159835a4b0cd65081bb0a9de1e,1,CWE-94,train
185175,MSR,185175,Chrome,ccfb891dc0c936a8806d663fe6581bf659761819,1,CWE-22,test
185176,MSR,185176,Chrome,ccfb891dc0c936a8806d663fe6581bf659761819,1,CWE-22,train
185203,MSR,185203,Chrome,85f2fcc7b577362dd1def5895d60ea70d6e6b8d0,1,CWE-20,train
185207,MSR,185207,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185208,MSR,185208,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185209,MSR,185209,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185210,MSR,185210,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185211,MSR,185211,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185212,MSR,185212,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185213,MSR,185213,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185214,MSR,185214,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185215,MSR,185215,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185216,MSR,185216,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185217,MSR,185217,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,test
185218,MSR,185218,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185219,MSR,185219,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185220,MSR,185220,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185221,MSR,185221,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,valid
185222,MSR,185222,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185223,MSR,185223,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185224,MSR,185224,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185225,MSR,185225,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185226,MSR,185226,Chrome,e89cfcb9090e8c98129ae9160c513f504db74599,1,CWE-20,train
185291,MSR,185291,Chrome,2e02cfe89cbffc8a0bc1bdaee9efe930fd55e376,1,CWE-20,train
185294,MSR,185294,Chrome,d333e22282bd4bdaa2864980cd45c272f206a44c,1,CWE-20,train
185326,MSR,185326,Chrome,1924f747637265f563892b8f56a64391f6208194,1,CWE-79,train
185327,MSR,185327,Chrome,1924f747637265f563892b8f56a64391f6208194,1,CWE-79,train
185328,MSR,185328,Chrome,1924f747637265f563892b8f56a64391f6208194,1,CWE-79,train
185329,MSR,185329,Chrome,1924f747637265f563892b8f56a64391f6208194,1,CWE-79,train
185330,MSR,185330,Chrome,1924f747637265f563892b8f56a64391f6208194,1,CWE-79,train
185470,MSR,185470,Chrome,5b0d76edd5d6d4054b2e1263e23c852226c5f701,1,CWE-20,train
185471,MSR,185471,Chrome,5b0d76edd5d6d4054b2e1263e23c852226c5f701,1,CWE-20,train
185472,MSR,185472,Chrome,ce70785c73a2b7cf2b34de0d8439ca31929b4743,1,CWE-22,train
185473,MSR,185473,Chrome,ce70785c73a2b7cf2b34de0d8439ca31929b4743,1,CWE-22,train
185604,MSR,185604,Chrome,b770d85e37b2d0e248f04cf20606a2f3871ef039,1,CWE-20,valid
185660,MSR,185660,Chrome,e1e0c4301aaa8228e362f2409dbde2d4d1896866,1,CWE-20,test
185661,MSR,185661,Chrome,d9e316238aee59acf665d80b544cf4e1edfd3349,1,CWE-20,test
185662,MSR,185662,Chrome,a81593e7f162428585832ac8f6e71f75592b53e7,1,CWE-20,test
185663,MSR,185663,Chrome,a81593e7f162428585832ac8f6e71f75592b53e7,1,CWE-20,train
185664,MSR,185664,Chrome,a81593e7f162428585832ac8f6e71f75592b53e7,1,CWE-20,train
185665,MSR,185665,Chrome,a81593e7f162428585832ac8f6e71f75592b53e7,1,CWE-20,train
185826,MSR,185826,Chrome,7923c2a2c443d98c432864e361b1d090f0c911ca,1,CWE-79,train
185827,MSR,185827,Chrome,7923c2a2c443d98c432864e361b1d090f0c911ca,1,CWE-79,valid
185951,MSR,185951,Chrome,fff450abc4e2fb330ba700547a8e6a7b0fb90a6e,1,CWE-20,train
185960,MSR,185960,Chrome,5472db1c7eca35822219d03be5c817d9a9258c11,1,CWE-79,valid
185961,MSR,185961,Chrome,53262b5285efbbfdbbcc17fbf5200890f1ee295c,1,CWE-94,valid
185962,MSR,185962,Chrome,53262b5285efbbfdbbcc17fbf5200890f1ee295c,1,CWE-94,train
185963,MSR,185963,Chrome,53262b5285efbbfdbbcc17fbf5200890f1ee295c,1,CWE-94,train
185964,MSR,185964,Chrome,53262b5285efbbfdbbcc17fbf5200890f1ee295c,1,CWE-94,train
